,z,u,c_u,q_u
0,18.800000000007074,3.531000000000347,0.0,3.531000000000347
1,15.269000000006727,-32.76299999999844,66.596,3.0130445616861445
2,48.03200000000517,-48.996000000000095,70.99999999999984,47.69080015389943
3,97.02800000000526,37.32300000000035,104.84000000000009,48.323000000004896
4,59.705000000004915,21.4140000000005,0.0,21.4140000000005
5,38.291000000004416,-0.4639999999997144,98.0,0.0
6,38.75500000000413,28.4830000000036,0.0,28.4830000000036
7,10.272000000000531,9.272000000000531,101.63636363636364,9.272000000000531
8,1.0,0.0,95.0,0.0
9,1.0,-25.77000000000003,68.50799999999998,15.164157111771662
10,26.77000000000003,-70.25800000000527,80.0,6.489060947949744
11,97.02800000000526,96.02800000000526,89.00000000000006,96.02800000000526
12,1.0,0.0,0.0,0.0
13,1.0,0.0,78.00000000000013,0.0
14,1.0,-15.290000000000589,69.91704875349447,0.0
15,16.29000000000059,15.290000000000589,74.0,15.290000000000589
16,1.0,-33.014000000006874,10000.0,0.0
17,34.014000000006874,3.9650000000012255,65.16500000000005,3.9650000000012255
18,30.04900000000565,-66.97899999999962,51.0,0.027691909850261716
19,97.02800000000526,0.0,65.16500000000087,0.0
20,97.02800000000526,3.8859999999994077,75.0,3.8859999999994077
21,93.14200000000585,0.0,0.0,0.0
22,93.14200000000585,0.0,69.0,0.0
23,93.14200000000585,70.51600000000045,73.0,70.51600000000045
24,22.626000000005405,-15.214999999996508,10000.0,0.0
25,37.84100000000191,24.89000000000098,0.0,24.89000000000098
26,12.951000000000931,0.0,69.0,0.0
27,12.951000000000931,11.951000000000931,72.0,11.951000000000931
28,1.0,-93.42600000000745,10000.0,0.0
29,94.42600000000745,38.4180000000012,72.0,38.4180000000012
30,56.00800000000625,-41.019999999999015,10000.0,0.0
31,97.02800000000526,18.767999999996135,70.0,97.02800000000526
32,78.26000000000913,77.26000000000913,80.0,77.26000000000913
33,1.0,0.0,69.0,0.0
34,1.0,0.0,0.0,0.0
35,1.0,0.0,69.0,0.0
36,1.0,0.0,62.23059781506119,0.0
37,1.0,-96.02800000000526,60.726286218408475,0.0
38,97.02800000000526,0.0,62.06247057823181,0.0
39,97.02800000000526,0.0,10000.0,0.0
40,97.02800000000526,0.0,10000.0,0.0
41,97.02800000000526,96.02800000000526,69.0,96.02800000000526
42,1.0,-7.031000000000205,65.165,0.0
43,8.031000000000205,-88.99700000000506,10000.0,20.002849324761545
44,97.02800000000526,0.0,69.0,0.0
45,97.02800000000526,10.960000000000122,0.0,10.960000000000122
46,86.06800000000514,-10.960000000000122,69.0,0.0
47,97.02800000000526,78.22799999999819,80.0,78.22799999999819
