,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,86.00000000000001,87.00000000000003,87.00000000000003,87.00000000000003,83.99999999999999,82.99999999999999,82.00000000000001,82.0,85.00000000000001,87.00000000000003,92.0,101.0
2,133.0,127.0,123.00000000000001,122.00000000000001,117.0,118.00000000000001,120.00000000000001,121.00000000000001,123.00000000000001,126.0,139.99999999999997,156.0
3,104.0,98.00000000000001,95.00000000000001,93.00000000000001,91.00000000000001,89.00000000000001,89.00000000000001,89.00000000000001,91.00000000000001,94.00000000000001,105.0,119.00000000000001
4,19.0,18.000000000000004,15.0,16.0,16.0,15.0,12.0,11.0,6.0,7.0,8.0,11.0
5,43.0,41.0,40.0,38.0,37.00000000000001,37.00000000000001,37.00000000000001,37.00000000000001,37.00000000000001,38.0,41.0,47.0
6,11.0,11.0,10.0,9.000000000000002,8.0,8.0,7.0,7.0,8.0,9.000000000000002,9.000000000000002,12.0
7,249.00000000000006,246.00000000000006,235.00000000000003,224.00000000000003,216.00000000000003,208.00000000000003,207.00000000000003,207.00000000000003,211.00000000000003,217.00000000000003,237.00000000000006,259.0
8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,379.0,456.0,542.0,39.0,466.0,486.0,797.0,182.0,325.0,877.0,251.0,61.0
11,46.00000000000001,46.00000000000001,45.00000000000001,44.00000000000001,44.00000000000001,42.0,44.00000000000001,44.00000000000001,44.00000000000001,45.00000000000001,51.00000000000001,56.0
12,320.00000000000006,309.00000000000006,301.00000000000006,296.00000000000006,293.00000000000006,289.00000000000006,290.00000000000006,290.00000000000006,296.00000000000006,304.00000000000006,324.00000000000006,356.0000000000001
13,20.999999999999996,20.999999999999996,19.999999999999996,19.999999999999996,19.999999999999996,19.999999999999996,19.999999999999996,19.999999999999996,19.999999999999996,22.0,23.0,25.0
14,48.0,47.0,45.0,45.0,43.0,43.0,43.0,43.0,44.0,46.0,50.0,55.00000000000001
15,338.99999999999994,336.99999999999994,337.99999999999994,336.99999999999994,334.99999999999994,333.99999999999994,333.99999999999994,333.99999999999994,332.99999999999994,333.99999999999994,336.99999999999994,339.99999999999994
16,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17,28.000000000000004,26.000000000000004,26.000000000000004,25.0,26.000000000000004,25.0,26.000000000000004,25.0,25.0,26.000000000000004,28.0,29.0
18,74.0,72.00000000000001,71.00000000000001,70.0,70.0,68.0,68.0,69.0,70.0,72.0,74.0,78.0
19,266.0,253.0,246.00000000000003,247.00000000000003,247.00000000000003,243.00000000000003,243.00000000000003,246.00000000000003,244.00000000000003,252.0,277.0,290.00000000000006
