,0
0,87.0
1,91.0
2,86.0
3,99.0
4,104.83999999999999
5,93.0
6,97.0
7,101.63636363636364
8,91.0
9,68.50799999999998
10,68.50799999999998
11,95.0
12,90.0
13,87.0
14,76.0
15,46.0
16,65.165
17,67.0
18,50.0
19,70.0
20,67.47424242424242
21,69.0
22,80.0
23,69.0
24,70.0
25,69.0
26,85.0
27,79.0
28,70.0
29,69.0
30,74.0
31,69.0
32,69.0
33,69.0
34,69.0
35,69.0
36,65.99137680669399
37,66.36745470585724
38,65.99137680669399
39,64.91704875349446
40,63.7017122834795
41,69.0
42,68.50799999999998
43,65.165
44,69.0
45,80.0
46,68.50799999999998
47,74.0
