,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.739999999999981,24.94000000000003,12.749999999999996,2.0100000000000016,-3.969999999999967,-9.929999999999993,-4.260000000000019,-9.400000000000007,-2.3199999999999967,-3.4899999999999984,-24.93999999999999,-28.950000000000003
2,-131.46,-125.31,-122.02000000000001,-121.05000000000001,-114.76,-117.83000000000001,-120.00000000000001,-121.00000000000001,-122.95000000000002,-126.0,-139.99999999999997,-156.0
3,-104.0,-98.0,-95.0,-93.00000000000001,-91.0,-89.0,-89.0,-89.00000000000001,-91.00000000000001,-94.0,-105.0,-119.00000000000001
4,46.050000000000274,52.23999999999952,12.120000000000001,17.75,55.87000000000027,59.300000000000274,64.33000000000024,24.279999999999973,33.26999999999998,320.21,44.920000000000016,43.860000000000014
5,-43.0,-41.0,-40.0,-38.0,-37.0,-37.0,-37.0,-37.0,-37.0,-37.19999999999992,-41.0,-47.0
6,-11.0,-11.0,-10.0,-9.0,-8.0,-8.0,-7.0,-7.0,-8.0,-9.0,-9.0,-12.0
7,-210.0,-207.0,-174.99999999999991,-184.9999999999999,-155.99999999999991,-147.99999999999952,-146.99999999999994,-146.99999999999994,-171.9999999999999,-156.99999999999991,-197.9999999999999,-213.5520000000003
8,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0
9,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,555.0,555.0
10,-379.0,-446.663,-529.7599999999998,-60.57700000000018,-451.9959999999966,-500.0040000000034,-589.0000000000001,-182.0,-354.0,-589.0000000000001,-251.0,-61.0
11,-20.499999999999737,-27.5,-26.936000000000337,-21.500000000000007,-28.5,-19.499999999999766,-28.5,-28.5,-28.5,-22.499999999999705,-35.5,-40.5
12,-320.0,-309.0,-301.0,-247.99999999999994,-293.0,-240.99999999999991,-290.0,-290.0,-296.0,-255.9999999999999,-275.9959999999999,-356.0000000000001
13,9.009999999999938,9.009999999999938,10.009999999999938,10.009999999999938,10.009999999999938,10.009999999999938,10.009999999999938,10.009999999999938,10.009999999999938,98.0,97.0,95.0
14,-46.0,-45.0,-43.0,-43.0,-41.0,-41.0,-41.0,-41.0,-42.0,-23.99999999999998,-48.0,-53.0
15,-291.03299999999996,-287.53999999999996,-289.3399999999999,-289.56999999999994,-288.78,-291.74999999999994,-288.79999999999995,-292.53999999999996,-288.30999999999995,-295.49999999999994,-302.25999999999993,-304.99999999999994
16,-2.0,-2.0,86.00000000000009,-2.0,86.00000000000009,-2.0,-2.0,86.00000000000009,63.000000000000085,63.000000000000085,-2.0,-2.0
17,563.1929999999995,553.8230000000005,542.1759999999999,180.92700000000002,349.12599999999344,545.7040000000003,544.6980000000003,192.67800000000034,497.8000000000021,187.81999999999934,409.77599999999717,559.1420000000004
18,-69.0,-67.0,-66.0,-65.0,-65.0,-63.0,-63.0,-64.0,-65.0,-67.0,-69.0,-73.0
19,560.0,583.0,591.0,521.0,634.0000000000027,509.0000000000021,644.5219999999996,552.4719999999995,459.9999999999977,568.6600000000001,397.00000000000256,216.0
