,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
1,87.0,91.0,86.0,99.0,104.83999999999997,93.0,97.0,101.63636363636363,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424313,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.70171228347863,69.0,68.50799999999998,65.16500000000002,69.0,80.0,68.50799999999998,74.0
2,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
3,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,89.44462375639944,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,89.5862811801528,87.01299603263368,89.5862811801528,78.7063275551096,67.0187999063125,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
4,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,65.165,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,76.39994530651278,75.47495214319868,76.39994530651278,71.0,65.165,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
5,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
6,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.00000000000003,70.0,69.0,73.99999999999999,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
7,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
8,87.0,91.0,86.0,99.0,104.83999999999999,93.0,97.0,101.63636363636364,91.0,68.50799999999998,68.50799999999998,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.165,69.0,80.0,68.50799999999998,74.0
9,87.0,91.0,86.0,99.0,104.84000000000003,93.0,97.0,101.63636363636363,91.0,68.50800000000004,68.50800000000004,95.0,90.0,87.0,76.0,46.0,65.165,67.0,50.0,70.0,67.47424242424242,69.0,80.0,69.0,70.0,69.0,85.0,79.0,70.0,69.0,74.0,69.0,69.0,69.0,69.0,69.0,65.99137680669399,66.36745470585724,65.99137680669399,64.91704875349446,63.7017122834795,69.0,68.50799999999998,65.16499999999996,69.0,80.0,68.50800000000004,74.0
