,z,u,c_u,q_u
0,40.580999999999165,-2.7060000000018416,69.0,0.0
1,43.28700000000101,-24.762999999999316,66.596,0.0
2,68.05000000000032,0.0,76.0,0.0
3,68.05000000000032,37.32299999999851,104.83999999999999,37.32299999999851
4,30.727000000001816,21.414000000000286,104.84000000000003,21.414000000000286
5,9.31300000000153,4.099000000000224,0.0,4.099000000000224
6,5.214000000001306,-5.057999999999225,91.0,0.0
7,10.272000000000531,9.272000000000531,0.0,9.272000000000531
8,1.0,0.0,0.0,0.0
9,1.0,-67.05000000000032,65.165,0.0
10,68.05000000000032,0.0,0.0,0.0
11,68.05000000000032,67.0279999999999,0.0,67.0279999999999
12,1.0220000000004177,0.022000000000417685,86.0,0.022000000000417685
13,1.0,0.0,82.0,0.0
14,1.0,0.0,67.0,0.0
15,1.0,-17.54757325051475,65.165,0.0
16,18.54757325051475,-14.601567295123306,10000.0,0.0
17,33.149140545638055,-29.034999999998433,10000.0,0.0
18,62.18414054563649,-5.865859454363835,10000.0,0.0
19,68.05000000000032,0.0,0.0,0.0
20,68.05000000000032,67.05000000000032,0.0,67.05000000000032
21,1.0,-44.5000000000004,69.0,29.342816266188024
22,45.5000000000004,7.98399999999981,0.0,7.98399999999981
23,37.51600000000059,36.51600000000059,0.0,36.51600000000059
24,1.0,0.0,69.00000000000105,0.0
25,1.0,-67.05000000000032,69.0,0.0
26,68.05000000000032,2.1490000000002567,71.0,2.1490000000002567
27,65.90100000000007,54.45100000000023,0.0,54.45100000000023
28,11.449999999999847,-56.60000000000048,69.0,0.0
29,68.05000000000032,55.41800000000103,0.0,55.41800000000103
30,12.631999999999294,-44.50000000000091,10000.0,0.0
31,57.132000000000204,-10.91800000000012,75.00000000000003,0.0
32,68.05000000000032,0.0,10000.0,0.0
33,68.05000000000032,3.8999999999998636,200.0,3.8999999999998636
34,64.15000000000046,15.999999999999886,200.0,37.26880490340039
35,48.150000000000574,28.09999999999991,200.0,28.09999999999991
36,20.050000000000665,15.999999999999886,200.0,29.810439442791044
37,4.050000000000779,2.628850391799496,138.4786989830154,2.628850391799496
38,1.4211496082012829,-3.4788503917985807,10000.0,0.0
39,4.899999999999864,3.8999999999998636,200.0,3.8999999999998636
40,1.0,0.0,69.0,0.0
41,1.0,0.0,0.0,0.0
42,1.0,0.0,69.0,0.0
43,1.0,-67.05000000000032,10000.0,0.0
44,68.05000000000032,20.19399999999979,69.0,20.19399999999979
45,47.856000000000535,-20.19399999999979,10000.0,0.0
46,68.05000000000032,67.05000000000032,80.0,67.05000000000032
47,1.0,-39.580999999999165,10000.0,0.0
