,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.165,65.165,94.0,86.0,82.0,65.34921484017022,65.165,44.0,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,66.80779503084318,67.49568840334699,69.0,58.845896722592215,62.60667571422473,63.30796810495162,69.0,69.0,69.0,65.165,69.0,67.0,80.0,68.50799999999998
1,69.0,66.596,76.0,104.83999999999997,104.84000000000003,94.0,91.0,101.63636363636363,68.50799999999998,65.16500000000002,65.16500000000002,94.0,86.0,82.0,65.34921484017022,65.165,44.0,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,66.80779503084318,67.49568840334699,69.0,58.845896722592215,62.60667571422473,63.30796810495162,69.0,69.0,69.0,65.16500000000002,69.0,67.0,80.0,68.50799999999998
2,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.165,65.165,94.0,86.0,82.0,65.34921484017022,65.165,44.0,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,66.80779503084318,67.49568840334699,69.0,58.845896722592215,62.60667571422473,63.30796810495162,69.0,69.0,69.0,65.165,69.0,67.0,80.0,68.50799999999998
3,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.165,65.165,94.0,86.0,82.0,67.0,65.165,53.45426694366786,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,84.00000000000001,79.29314059007635,69.0,138.4786989830154,112.74584750782451,107.94730630893773,69.0,69.0,69.0,65.165,69.0,67.0,80.0,68.50799999999998
4,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.165,65.165,94.0,86.0,82.0,66.07743607567988,65.165,48.17062021278767,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,74.39190049073582,72.69997265325637,69.0,93.97481540948053,84.7248837763396,83.0,69.0,69.0,69.0,65.165,69.0,67.0,80.0,68.50799999999998
5,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.165,65.165,94.0,86.0,82.0,65.34921484017022,65.165,44.0,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,66.80779503084318,67.49568840334699,69.0,58.845896722592215,62.606675714224735,63.30796810495162,69.0,69.0,69.0,65.165,69.0,67.0,80.0,68.50799999999998
6,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.165,65.165,94.0,86.0,82.0,65.34921484017022,65.165,44.0,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,66.80779503084318,67.49568840334699,69.0,58.845896722592215,62.60667571422473,63.30796810495162,69.0,69.0,69.0,65.165,69.0,67.0,80.0,68.50799999999998
7,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.165,65.165,94.0,86.0,82.0,65.34921484017022,65.165,44.0,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,66.80779503084318,67.49568840334699,69.0,58.845896722592215,62.60667571422473,63.30796810495162,69.0,69.0,69.0,65.165,69.0,67.0,80.0,68.50800000000004
8,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.165,65.165,94.0,86.0,82.0,65.34921484017022,65.165,44.0,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,65.165,66.80779503084318,67.49568840334699,69.0,58.845896722592215,62.60667571422473,63.30796810495162,69.0,69.0,69.0,65.165,69.0,67.0,80.0,68.50799999999998
9,69.0,66.596,76.0,104.84000000000003,104.84000000000003,94.0,91.0,101.63636363636363,68.50800000000004,65.16499999999996,65.16499999999996,94.0,86.0,82.0,65.34921484017022,65.165,44.0,53.0,60.0,67.0,77.0,69.0,77.0,77.0,69.0,69.0,71.0,76.0,69.0,87.0,75.0,75.0,83.0,65.16499999999996,66.80779503084318,67.49568840334699,69.0,58.845896722592215,62.60667571422473,63.30796810495162,69.0,69.0,69.0,65.16499999999996,69.0,67.0,80.0,68.50800000000004
10,69.0,66.596,76.0,104.83999999999999,104.84000000000003,94.0,91.0,101.63636363636364,68.50799999999998,65.16500000000002,65.16500000000002,94.0,86.0,82.0,67.0,65.16500000000002,53.4542669436687,53.0,60.0,67.0,77.0,69.0,77.0,77.0,68.99999999999923,69.0,71.0,76.0,69.0,87.0,75.0,75.00000000000003,83.0,200.0,200.0,200.0,200.0,138.4786989830154,112.74584750782378,200.0,69.0,69.0,69.0,65.16500000000087,69.0,67.0,80.0,68.50799999999981
