,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-7.430000000000016,-1.1600000000000321,-13.35000000000003,-24.090000000000032,-29.17,-25.769999999999996,-23.380000000000024,-34.0,-34.64000000000004,-37.06000000000003,-45.58000000000003,-51.63000000000001,-60.37000000000003,-81.86000000000001,-105.40000000000002,-72.21000000000004,-86.13000000000002,-73.43,-89.32000000000005,-86.87000000000002,-98.01000000000008,-103.89000000000009,-86.86000000000001,-54.750000000000085,-23.970000000000006,-15.400000000000006,-2.789999999999978,8.029999999999974,-10.03000000000003,12.169999999999966,-2.7199999999999775,21.04000000000001,33.18000000000001,21.349999999999987,-18.409999999999997,1.6899999999999835,1.7399999999999807,-10.730000000000118,25.770000000000003,8.010000000000005,10.289999999999964,9.370000000000005,28.250000000000007,39.4,75.42999999999995,56.23999999999995,97.03999999999996,90.80999999999999
2,-171.36,-163.41,-158.92000000000004,-157.65000000000003,-149.85999999999999,-153.23000000000005,-156.00000000000003,-157.3,-159.85000000000002,-163.8,-181.99999999999997,-202.8,-243.10000000000005,-282.1,-314.6,-331.5,-323.7,-309.40000000000003,-295.1,-282.1,-271.70000000000005,-263.90000000000003,-258.7,-249.60000000000002,-247.0,-247.0,-245.70000000000002,-243.1,-242.97,-241.80000000000004,-240.38000000000005,-237.07,-240.79,-251.46000000000004,-263.97,-277.59000000000003,-299.06000000000006,-305.91,-306.18,-282.18000000000006,-267.26000000000005,-259.7900000000001,-243.3,-213.06000000000003,-192.89000000000004,-172.11000000000004,-163.93000000000006,-142.41000000000003
3,-135.20000000000002,-127.40000000000002,-123.50000000000003,-120.90000000000002,-118.30000000000003,-115.70000000000002,-115.70000000000002,-115.70000000000002,-118.30000000000003,-122.20000000000002,-136.5,-154.70000000000002,-184.6,-213.20000000000002,-237.9,-252.20000000000005,-248.30000000000004,-239.20000000000005,-232.70000000000002,-230.1,-227.50000000000006,-224.90000000000003,-219.70000000000002,-219.70000000000002,-219.70000000000002,-219.70000000000002,-217.1,-218.4,-219.70000000000002,-218.4,-222.3,-231.40000000000003,-243.1,-257.4,-274.3,-299.0,-313.30000000000007,-319.8,-310.70000000000005,-300.3,-287.3,-271.7,-253.5,-232.70000000000005,-210.6,-187.20000000000002,-167.70000000000002,-156.00000000000003
4,270.3500000000006,276.84,237.62,56.949999999999875,51.06999999999995,54.79999999999984,60.72999999999979,64.97999999999996,305.47000000000025,303.1900000000006,264.46300000000053,314.56000000000046,315.16000000000054,360.1900000000004,305.97,536.5075732505159,460.71,459.8199999999997,463.17,687.7800000000007,689.4100000000002,693.8400000000004,463.7299999999998,463.9299999999997,462.69,461.81,461.5400000000007,418.9699999999998,462.99000000000007,419.9299999999998,461.7099999999999,460.13,457.3099999999997,660.123,640.7100000000004,682.8100000000003,684.26,730.1800000000002,684.38,695.2398637137403,685.2100000000007,690.9400000000003,694.4300000000006,606.066000000001,427.89000000000027,475.3200000000005,476.3900000000007,476.64
5,-55.9,-53.300000000000004,-52.0,-49.4,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.10000000000001,-49.4,-53.300000000000004,-61.1,-72.80000000000001,-85.8,-97.50000000000003,-106.60000000000001,-106.60000000000001,-104.0,-101.4,-94.90000000000002,-91.0,-88.4,-85.8,-83.2,-80.60000000000001,-78.0,-75.4,-74.10000000000001,-68.00000000000001,-66.70000000000003,-62.900000000000006,-63.50000000000001,-60.60000000000002,-70.20000000000002,-75.4,-81.9,-76.60000000000001,-88.4,-88.4,-88.4,-74.9,-88.4,-79.59999999999998,-71.6,-60.40000000000002,-55.2,-52.30000000000007,-48.8
6,-14.3,-14.3,-13.0,-11.700000000000003,-10.4,-10.4,-9.1,-9.1,-10.4,-11.700000000000003,-11.700000000000003,-15.600000000000001,-15.600000000000001,-16.5,-16.5,-13.5,-13.5,-12.2,-10.900000000000002,-9.600000000000001,-11.300000000000002,-15.600000000000001,-9.600000000000001,-8.300000000000002,-14.300000000000002,-13.0,-15.600000000000001,-9.600000000000001,-15.600000000000001,-9.600000000000001,-16.899999999999864,-16.9,-10.900000000000002,-13.900000000000002,-10.900000000000002,-12.2,-12.2,-13.5,-16.5,-19.5,-18.2,-18.2,-16.900000000000002,-16.900000000000002,-15.600000000000001,-14.3,-13.0,-13.0
7,-281.46299999999826,-259.79999999999995,-266.50000000000006,-231.20000000000005,-220.80000000000007,-214.96299999999957,-209.10000000000002,-209.10000000000002,-214.29999999999995,-222.09999999999968,-269.1000000000001,-276.7,-332.6000000000001,-375.5,-404.0999999999999,-454.0000000000001,-423.9000000000001,-425.4000000000001,-382.2999999999997,-360.2000000000001,-348.5000000000001,-356.5000000000001,-346.3709999999995,-322.5,-314.6999999999998,-335.7,-337.0,-310.7999999999997,-305.6,-325.3,-325.3,-306.90000000000003,-300.1,-309.2000000000001,-319.6000000000001,-365.30000000000007,-375.50000000000006,-387.19999999999993,-401.7000000000001,-374.2000000000001,-361.19999999999993,-350.7999999999999,-358.80000000000007,-314.4000000000001,-297.5,-306.8,-287.1,-302.90000000000003
8,-1.3,0.0,0.0,0.0,0.0,0.0,-1.3,-1.3,-1.3,-1.3,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6
9,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,555.0,555.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,555.0,555.0,555.0
10,-438.3060000000019,-460.3629999999994,-423.5,-374.0770000000015,-389.9859999999997,-407.30099999999976,-416.4579999999992,-402.1279999999995,-411.4,-490.5500000000003,-435.6000000000001,-392.7720000000001,-483.9779999999996,-508.2,-508.2,-586.2475732505147,-583.3015672951233,-585.6349999999984,-562.4658594543639,-556.6,-477.4499999999997,-589.0000000000005,-524.4160000000002,-495.8839999999994,-544.5,-587.3500000000003,-530.2509999999997,-465.8489999999997,-589.0000000000005,-476.98199999999895,-589.0000000000009,-567.5180000000001,-568.6999999999999,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-566.0711496082005,-560.0788503917986,-589.0000000000001,-568.6999999999999,-544.5,-532.4,-563.1500000000003,-463.8060000000002,-479.99399999999986,-368.5499999999997,-475.18099999999924
11,-34.30000000000004,-34.30000000000001,-36.00000000000023,-23.700000000000017,-23.70000000000001,-32.1,-34.70000000000001,-34.70000000000001,-34.70000000000001,-36.00000000000023,-43.80000000000001,-57.3,-53.80000000000001,282.0000000000001,-23.60000000000001,-26.200000000000003,-18.900000000000063,-17.600000000000364,-15.0,-65.10000000000001,-18.263999999999925,143.14000000000104,246.5,237.5,166.91400000000067,232.04000000000102,242.7,251.0,215.29800000000083,242.0,245.80000000000038,243.20000000000022,227.7,-74.9,165.15492737718967,43.02911252532583,159.65400000000085,-22.40000000000002,25.77060113806033,14.358136286260333,16.336999999999875,35.14799999999998,117.86899999999955,-58.50000000000017,72.28700000000072,-54.10000000000002,-48.100000000000136,-51.500000000000014
12,-368.0000000000001,-353.7000000000001,-343.30000000000007,-336.80000000000007,-332.9000000000001,-327.7000000000001,-329.0000000000001,-329.0000000000001,-336.80000000000007,-347.2000000000001,-373.196,-462.8000000000002,-463.9000000000002,-586.172,-606.2345213649523,-618.9399999999998,-603.3399999999997,-601.6529999999999,-652.6,-584.8000000000001,-638.3000000000002,-581.2000000000002,-577.3000000000002,-617.5000000000001,-611.0000000000001,-576.4000000000002,-573.8000000000002,-567.3000000000002,-575.1000000000001,-576.4000000000002,-626.6000000000001,-589.4000000000002,-602.4,-616.7,-687.763927377188,-660.9,-676.5,-665.279,-668.7,-651.8000000000001,-634.0359999999998,-625.8000000000001,-575.1000000000001,-594.1000000000001,-491.9000000000002,-451.6000000000002,-426.8000000000002,-404.70000000000016
13,2.709999999999937,2.709999999999937,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,91.39999999999999,90.09999999999998,87.5,95.6,180.09999999999997,259.59999999999985,257.0,255.69999999999993,258.29999999999995,260.8999999999999,177.79999999999998,179.09999999999997,181.69999999999996,184.29999999999998,94.59999999999998,95.59999999999998,98.19999999999996,98.19999999999996,98.19999999999996,98.19999999999996,99.5,98.19999999999996,98.19999999999996,98.19999999999996,189.19999999999996,185.59999999999997,269.0,265.09999999999985,259.8999999999999,259.8999999999999,261.2,175.2,176.5,177.79999999999998,172.39999999999998,82.3,86.19999999999997,88.8,90.09999999999998
14,-40.400000000000006,-39.1,-36.5,-36.5,-33.9,-33.9,-33.9,-33.9,-40.548000000000094,-57.800000000000004,-63.0,-49.500000000000014,-61.2,-72.90000000000002,-105.9,-83.10000000000025,-81.80000000000015,-77.9000000000002,-71.4000000000002,-69.50000000000034,-64.30000000000003,-63.0,-59.10000000000001,-59.10000000000001,-55.2,-56.5,-52.60000000000001,-52.60000000000001,-52.60000000000001,-51.3,-52.3,-52.60000000000001,-52.60000000000001,-77.8,-61.70000000000008,-69.50000000000034,-74.70000000000007,-76.00000000000011,-92.10000000000001,-90.80000000000003,-72.90000000000002,-69.0,-65.10000000000001,-79.9,-50.80000000000001,-64.30000000000001,-45.60000000000001,-41.7
15,-392.73299999999995,-388.64,-390.7399999999999,-390.66999999999996,-389.28,-391.94999999999993,-388.99999999999994,-392.73999999999995,-388.2099999999999,-395.69999999999993,-403.35999999999996,-406.99999999999994,-425.97,-455.67,-472.01500000000004,-475.69,-475.87,-480.23,-480.32,-480.68,-463.71000000000004,-475.8,-473.2,-470.6,-470.5,-466.89,-463.1,-457.29,-442.8300000000001,-457.20000000000005,-461.99,-467.02,-470.99,-473.29,-461.15000000000003,-473.5,-477.47,-479.8,-480.32000000000005,-477.89,-471.55,-474.72,-473.01,-468.0,-462.8,-460.2,-465.40000000000003,-462.8
16,85.4,-2.6,-2.6,85.4,85.4,85.4,85.4,85.4,-2.6,-2.6,62.4,85.4,132.39999999999998,179.40000000000003,324.1,236.09999999999985,205.40000000000003,204.10000000000008,204.10000000000008,116.09999999999997,204.10000000000002,116.09999999999997,181.10000000000005,117.39999999999998,182.40000000000003,117.4,205.4000000000001,205.4000000000001,205.40000000000003,205.4000000000001,117.4,182.4,182.4,205.40000000000003,204.10000000000002,169.09999999999997,184.09999999999997,273.4,273.4,184.09999999999997,301.1,202.1,156.4,156.39999999999998,156.39999999999998,132.39999999999998,132.4,132.39999999999998
17,578.232,546.0229999999999,526.3800000000007,539.4270000000018,535.016,538.204,536.898,539.178,538.8679999999999,522.02,502.073,550.442,566.398,403.0120000000003,651.765,696.28,673.231567295124,682.328,647.249,650.937,316.424,341.11,329.41700000000054,306.504,301.566,306.29000000000053,294.85800000000046,294.33900000000034,286.54200000000054,275.582,290.70000000000044,287.015,289.73000000000036,301.37700000000035,258.0290000000003,305.2590000000002,334.376,339.385,334.533,318.36199999999997,295.709,279.052,252.361,246.844,224.3890000000003,231.644,216.45,194.94099999999997
