,z,u,c_u,q_u
0,30.00000000000009,29.00000000000009,84.0,29.00000000000009
1,1.0,-13.504000000000449,10079.0,1.0
2,14.504000000000449,-15.495999999999642,10078.0,1.0
3,30.00000000000009,0.0,10104.84,29.0
4,30.00000000000009,9.86399999999967,104.84000000000015,9.86399999999967
5,20.13600000000042,19.136000000000422,104.84000000000015,19.13600000000042
6,1.0,0.0,10104.84,1.0
7,1.0,0.0,10104.84,1.0
8,1.0,0.0,10090.0,1.0
9,1.0,-29.00000000000009,10081.0,1.0
10,30.00000000000009,29.00000000000009,93.0,29.00000000000009
11,1.0,-29.00000000000009,81.0,1.0
12,30.00000000000009,29.00000000000009,90.0,29.00000000000009
13,1.0,-8.180000000000376,10080.0,1.0
14,9.180000000000376,-20.819999999999713,78.0,1.0
15,30.00000000000009,20.000000000000206,200.00000000000546,29.0
16,9.999999999999881,0.0,10200.0,1.0
17,9.999999999999881,0.0,10200.0,1.0
18,9.999999999999881,8.999999999999881,200.0,8.999999999999885
19,1.0,0.0,10200.000000000004,1.0
20,1.0,-4.000000000000117,77.0,1.0
21,5.000000000000116,-4.000000000000117,10069.0,1.0
22,9.000000000000233,8.000000000000233,94.66500000000087,8.000000000000233
23,1.0,-17.000000000000114,10075.0,1.0
24,18.000000000000114,-4.000000000000117,83.0,29.0
25,22.00000000000023,21.00000000000023,89.0,21.00000000000023
26,1.0,0.0,10085.0,1.0
27,1.0,-29.00000000000009,10069.0,1.0
28,30.00000000000009,20.705641344406672,76.0,20.705641344406672
29,9.294358655593417,-17.000000000000114,10069.0,1.0
30,26.29435865559353,-3.7056413444065592,10072.366473529544,1.0
31,30.00000000000009,0.0,200.00000000000546,1.0
32,30.00000000000009,21.999999999999883,200.0,29.0
33,8.000000000000206,-21.999999999999883,200.0,1.0
34,30.00000000000009,29.00000000000009,200.0,29.000000000000092
35,1.0,0.0,200.0,1.0
36,1.0,-8.999999999999881,200.0,1.0
37,9.999999999999881,0.0,200.0,0.0
38,9.999999999999881,8.999999999999881,200.00000000000546,29.0
39,1.0,0.0,200.0,1.0
40,1.0,0.0,200.00000000000546,29.0
41,1.0,-4.000000000000003,10068.0,1.0
42,5.000000000000003,-17.000000000000114,69.0,0.0
43,22.000000000000117,-7.999999999999972,69.0,0.0
44,30.00000000000009,0.0,69.0,0.0
45,30.00000000000009,0.0,10080.0,1.0
46,30.00000000000009,29.00000000000009,80.0,29.00000000000009
47,1.0,-29.00000000000009,80.0,1.0
