,0
0,84.0
1,79.0
2,78.0
3,104.83999999999999
4,104.83999999999999
5,104.83999999999999
6,104.83999999999999
7,104.83999999999999
8,90.0
9,81.0
10,93.0
11,81.0
12,90.0
13,80.0
14,78.0
15,80.0
16,69.0
17,58.337945462063516
18,55.0
19,77.0
20,77.0
21,69.0
22,94.66499999999999
23,75.0
24,83.0
25,89.0
26,85.0
27,69.0
28,76.0
29,69.0
30,68.508
31,74.0
32,78.01597066195751
33,69.0
34,70.0
35,60.35020831924522
36,62.60667571422473
37,53.20472823514345
38,61.85451991589823
39,63.02582881164555
40,69.0
41,68.0
42,69.0
43,69.0
44,69.0
45,80.0
46,80.0
47,80.0
