,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
1,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
2,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
3,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,73.81401202950782,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,72.36647352954348,74.0,97.0,69.0,70.0,128.18555839293924,112.74584750782466,177.0779761958021,117.89241780286287,67.87505852354688,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
4,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,65.165,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,70.2101126850663,74.0,86.39051487031867,69.0,70.0,90.27484275622422,84.72488377633964,107.84971285919207,86.57487010296785,65.165,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
5,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
6,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
7,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
8,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
9,84.0,79.0,78.0,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,104.83999999999999,90.0,81.0,93.0,81.0,90.0,80.0,78.0,80.0,69.0,58.337945462063516,55.0,77.0,77.0,69.0,94.66499999999999,75.0,83.0,89.0,85.0,69.0,76.0,69.0,68.508,74.0,78.01597066195751,69.0,70.0,60.35020831924522,62.60667571422473,53.20472823514345,61.85451991589823,63.02582881164555,69.0,68.0,69.0,69.0,69.0,80.0,80.0,80.0
