,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-20.060000000000016,-1.1600000000000303,-13.350000000000028,-24.090000000000032,-29.169999999999995,-25.76999999999999,-23.38000000000002,-34.000000000000014,-27.820000000000036,-29.590000000000032,-45.58000000000002,-51.63000000000002,-60.370000000000026,-88.17000000000002,-98.26000000000002,-63.69000000000004,-60.13000000000002,-64.62,-89.89899999999999,-86.87000000000002,-98.01000000000002,-103.89,-77.21000000000001,-54.75,-38.050000000000004,-0.03999999999999204,-20.10999999999997,8.02999999999997,7.729999999999972,12.16999999999998,-18.00999999999997,21.04000000000002,33.18000000000001,21.349999999999987,-18.409999999999997,-20.10000000000001,1.7399999999999807,10.599999999999937,25.769999999999982,-16.639999999999993,10.289999999999967,-10.609999999999992,2.750000000000007,64.72999999999999,75.42999999999995,85.87999999999998,69.04999999999997,90.80999999999999
2,-171.36,-163.41,-158.92000000000004,-157.65000000000003,-149.85999999999999,-153.23000000000005,-156.00000000000003,-157.3,-159.85000000000002,-163.8,-181.99999999999997,-202.8,-243.10000000000005,-282.1,-314.6,-331.5,-323.7,-309.40000000000003,-295.1,-282.1,-271.70000000000005,-263.90000000000003,-258.7,-249.60000000000002,-247.0,-247.0,-245.70000000000002,-243.1,-242.97,-241.80000000000004,-240.38000000000005,-237.07,-240.79,-251.46000000000004,-263.97,-277.59000000000003,-299.06000000000006,-305.91,-306.18,-282.18000000000006,-267.26000000000005,-259.7900000000001,-243.3,-213.06000000000003,-192.89000000000004,-172.11000000000004,-163.93000000000006,-142.41000000000003
3,-135.20000000000002,-127.40000000000002,-123.50000000000003,-120.90000000000002,-118.30000000000003,-115.70000000000002,-115.70000000000002,-115.70000000000002,-118.30000000000003,-122.20000000000002,-136.5,-154.70000000000002,-184.6,-213.20000000000002,-237.9,-252.20000000000005,-248.30000000000004,-239.20000000000005,-232.70000000000002,-230.1,-227.50000000000006,-224.90000000000003,-219.70000000000002,-219.70000000000002,-219.70000000000002,-219.70000000000002,-217.1,-218.4,-219.70000000000002,-218.4,-222.3,-231.40000000000003,-243.1,-257.4,-274.3,-299.0,-313.30000000000007,-319.8,-310.70000000000005,-300.3,-287.3,-271.7,-253.5,-232.70000000000005,-210.6,-187.20000000000002,-167.70000000000002,-156.00000000000003
4,270.35,276.84,281.62,124.87300000000022,93.2200000000006,54.8,75.27200000000033,93.8520000000004,305.47,318.11,316.52,314.56,315.15999999999997,316.19,353.97,738.6700000000001,690.71,548.7859540502892,463.1700000000002,687.78,689.41,650.84,426.29300000000035,463.93,462.69,461.81,418.53999999999996,461.97,462.99,419.93,418.71,460.13,457.31,641.6700000000001,640.71,682.8099999999997,731.2599999999999,730.1800000000001,727.38,714.7047682090392,642.21,654.1680000000002,650.4300000000001,697.03,471.89,475.32,476.39,476.64
5,-55.9,-53.300000000000004,-52.0,-49.4,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.6,-53.300000000000004,-61.1,-72.80000000000001,-85.8,-97.50000000000003,-106.60000000000001,-106.50000000000001,-104.0,-101.4,-94.90000000000002,-91.0,-88.4,-85.8,-83.2,-80.60000000000001,-78.0,-74.9,-72.60000000000001,-70.20000000000002,-66.7,-62.900000000000006,-63.50000000000001,-60.60000000000001,-61.90000000000002,-65.5,-81.9,-88.4,-78.9,-77.5,-73.4,-74.9,-78.5,-79.6,-71.6,-60.40000000000002,-55.2,-52.30000000000001,-48.8
6,-14.3,-14.3,-13.0,-11.700000000000003,-10.4,-10.4,-9.1,-9.1,-10.4,-11.700000000000003,-11.700000000000003,-15.600000000000001,-15.600000000000001,-16.5,-16.5,-13.5,-13.5,-12.2,-10.900000000000002,-9.600000000000001,-11.300000000000002,-15.600000000000001,-9.600000000000001,-14.299999999999997,-8.300000000000002,-7.0,-9.600000000000001,-15.600000000000001,-9.600000000000001,-15.600000000000001,-16.900000000000002,-16.900000000000002,-10.900000000000002,-13.900000000000002,-10.900000000000002,-12.2,-12.2,-13.5,-16.5,-19.5,-18.2,-18.2,-16.900000000000002,-16.900000000000002,-15.600000000000001,-14.3,-13.0,-13.0
7,-263.7000000000001,-259.80000000000007,-245.50000000000006,-231.20000000000005,-220.80000000000007,-210.40000000000003,-209.10000000000002,-209.10000000000002,-214.30000000000007,-222.10000000000002,-248.10000000000008,-276.7,-332.6000000000001,-396.5000000000001,-404.1000000000001,-454.0000000000001,-428.68800000000033,-425.4000000000001,-403.30000000000007,-360.2000000000001,-348.5000000000001,-335.5000000000001,-329.0000000000001,-343.5000000000001,-314.7,-314.7,-337.0,-331.8,-305.6,-304.3,-304.3,-306.90000000000003,-300.1,-309.2000000000001,-340.6000000000001,-344.30000000000007,-375.5000000000001,-387.2000000000001,-380.7000000000001,-374.2000000000001,-361.2000000000001,-350.80000000000007,-337.80000000000007,-314.4000000000001,-297.5,-306.8,-287.1,-302.90000000000003
8,-1.3,0.0,0.0,0.0,0.0,0.0,-1.3,-1.3,-1.3,-1.3,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6
9,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,555.0,555.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,555.0,555.0,555.0
