,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-7.430000000000016,-13.10000000000003,-13.350000000000028,-24.09000000000002,-37.379999999999995,-25.76999999999997,-23.38000000000002,-34.000000000000014,-27.820000000000036,-29.590000000000014,-52.54000000000002,-51.63000000000002,-60.37000000000002,-81.86,-72.26,-72.21000000000002,-86.13000000000005,-64.61999999999998,-97.55000000000004,-94.54000000000002,-90.86,-98.93999999999998,-77.21,-43.74000000000003,-23.969999999999963,-0.040000000000020464,-2.789999999999999,8.030000000000008,7.730000000000011,12.169999999999952,-2.719999999999942,21.039999999999992,33.18000000000004,1.6299999999999955,-4.2499999999999645,1.6899999999999693,-2.410000000000018,2.3892002432832644,6.589999999999982,34.0100000000001,10.29,-10.610000000000007,2.750000000000007,39.39999999999998,75.43,85.88000000000005,97.04000000000002,90.81000000000006
2,-171.36,-163.41,-158.92000000000004,-157.65000000000003,-149.85999999999999,-153.23000000000005,-156.00000000000003,-157.3,-159.85000000000002,-163.8,-181.99999999999997,-202.8,-243.10000000000005,-282.1,-314.6,-331.5,-323.7,-309.40000000000003,-295.1,-282.1,-271.70000000000005,-263.90000000000003,-258.7,-249.60000000000002,-247.0,-247.0,-245.70000000000002,-243.1,-242.97,-241.80000000000004,-240.38000000000005,-237.07,-240.79,-251.46000000000004,-263.97,-277.59000000000003,-299.06000000000006,-305.91,-306.18,-282.18000000000006,-267.26000000000005,-259.7900000000001,-243.3,-213.06000000000003,-192.89000000000004,-172.11000000000004,-163.93000000000006,-142.41000000000003
3,-135.20000000000002,-127.40000000000002,-123.50000000000003,-120.90000000000002,-118.30000000000003,-115.70000000000002,-115.70000000000002,-115.70000000000002,-118.30000000000003,-122.20000000000002,-136.5,-154.70000000000002,-184.6,-213.20000000000002,-237.9,-252.20000000000005,-248.30000000000004,-239.20000000000005,-232.70000000000002,-230.1,-227.50000000000006,-224.90000000000003,-219.70000000000002,-219.70000000000002,-219.70000000000002,-219.70000000000002,-217.1,-218.4,-219.70000000000002,-218.4,-222.3,-231.40000000000003,-243.1,-257.4,-274.3,-299.0,-313.30000000000007,-319.8,-310.70000000000005,-300.3,-287.3,-271.7,-253.5,-232.70000000000005,-210.6,-187.20000000000002,-167.70000000000002,-156.00000000000003
4,270.35000000000025,276.8400000000002,237.62000000000035,56.95,7.069999999999993,220.9360000000014,115.27200000000016,240.8520000000005,96.90199999999948,274.10999999999973,105.8229999999977,314.56000000000023,315.1600000000002,360.1900000000003,123.97000000000013,461.6699999999994,500.92200000000014,176.3749999999983,438.82099999999963,414.78,606.6460000000006,693.8400000000003,397.29300000000035,420.929999999999,419.6899999999995,461.8100000000005,461.5400000000001,461.9699999999996,462.9900000000001,462.9300000000001,418.70999999999907,460.1299999999994,457.3100000000001,684.6700000000002,410.7099999999994,547.0409999999981,514.5394635996894,623.4400043779102,727.3800000000002,685.8979999999976,685.2100000000003,690.9400000000003,694.4300000000002,588.3160000000003,471.89000000000055,475.3200000000005,476.39000000000044,432.6400000000003
5,-55.900000000000006,-53.30000000000001,-52.0,-49.400000000000006,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.60000000000003,-53.30000000000001,-61.099999999999994,-72.80000000000001,-85.8,-97.50000000000003,-106.60000000000001,-106.49999999999999,-104.0,-101.4,-94.90000000000002,-91.0,-88.4,-85.8,-83.2,-80.60000000000001,-78.0,-74.9,-72.60000000000004,-70.20000000000002,-66.69999999999997,-67.60000000000001,-63.49999999999999,-60.60000000000001,-61.90000000000002,-65.49999999999999,-68.60000000000001,-76.60000000000001,-78.9,-88.4,-73.39999999999998,-74.89999999999998,-88.4,-79.60000000000005,-78.0,-60.40000000000002,-55.20000000000006,-52.30000000000007,-48.800000000000054
6,-14.299999999999997,-14.299999999999997,-13.0,-11.700000000000003,-10.399999999999999,-10.399999999999999,-9.100000000000001,-9.100000000000001,-10.399999999999999,-11.700000000000003,-11.700000000000003,-15.600000000000001,-15.600000000000001,-16.5,-16.5,-13.5,-13.5,-12.2,-10.900000000000002,-9.600000000000001,-11.300000000000004,-15.600000000000001,-15.600000000000001,-14.299999999999997,-14.299999999999997,-13.0,-15.600000000000001,-15.600000000000001,-15.600000000000001,-15.600000000000001,-16.900000000000006,-10.899999999999988,-16.900000000000006,-13.900000000000006,-10.900000000000002,-12.2,-12.2,-13.5,-16.5,-19.5,-18.200000000000003,-18.200000000000003,-16.900000000000006,-16.900000000000006,-15.600000000000001,-14.299999999999997,-13.0,-13.0
7,-263.7000000000001,-259.8,-245.5,-231.19999999999996,-241.80000000000007,-210.39999999999998,-209.09999999999997,-209.09999999999997,-214.3,-222.10000000000002,-248.10000000000002,-276.7,-332.6,-375.50000000000006,-404.09999999999997,-433.0,-423.9,-425.4000000000001,-382.29999999999995,-360.2,-369.50000000000017,-335.5,-329.0,-343.50000000000017,-314.6999999999999,-335.7000000000001,-337.00000000000006,-331.80000000000007,-326.6000000000001,-325.3000000000001,-304.2999999999999,-306.8999999999999,-321.1000000000001,-309.2,-319.59999999999997,-344.29999999999995,-396.50000000000017,-387.2,-401.70000000000016,-374.2,-361.2,-350.79999999999995,-337.79999999999995,-314.4,-297.4999999999999,-285.7999999999999,-287.0999999999999,-302.9
8,-1.3,0.0,0.0,0.0,0.0,0.0,-1.3,-1.3,-1.3,-1.3,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6
9,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,555.0,555.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,555.0,555.0,555.0
