,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
1,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.0,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
2,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
3,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999994,79.99999999999987,60.06,51.99999999999993,65.16499999999992,43.323809523809466,49.0,65.0,67.47424242424242,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999994,60.0,68.99999999999999,81.99999999999976,69.0,68.99999999999996,48.00000000000001,65.16500000000003,72.15635160971884,78.04276548310949,112.99846819017296,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.165,68.0,68.508,79.99999999999996,74.0
4,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380947,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,65.16499999999996,65.16499999999985,83.93841117033207,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
5,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658534,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
6,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
7,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
8,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
9,89.99999999999993,73.99999999999991,86.00000000000017,104.83999999999999,70.0,104.83999999999986,104.83999999999999,104.83999999999999,65.16499999999999,88.00000000000014,65.1650000000001,101.6363636363636,85.99999999999996,79.99999999999989,60.06,51.99999999999993,65.16499999999992,43.32380952380948,49.0,65.0,67.47424242424236,69.00000000000007,45.90365853658533,67.0,60.06,68.99999999999991,68.99999999999993,68.99999999999993,68.99999999999993,60.0,69.0,81.99999999999976,69.0,68.99999999999996,48.000000000000014,65.1649999999999,59.646411452475775,55.0,61.00000000000007,65.1649999999999,69.0000000000001,69.00000000000007,69.00000000000007,65.1649999999999,68.0,68.508,79.99999999999994,74.0
