,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,111.80000000000003,113.10000000000004,113.10000000000004,113.10000000000004,109.19999999999999,107.89999999999999,106.60000000000002,106.60000000000001,110.50000000000003,113.10000000000004,119.60000000000001,131.3,144.3,163.8,178.1,179.40000000000003,183.30000000000004,180.70000000000005,174.20000000000005,174.20000000000005,170.3,166.4,157.3,148.2,143.0,139.1,135.2,136.50000000000003,135.20000000000002,137.8,139.1,136.5,139.1,149.5,157.3,170.3,172.9,175.50000000000006,172.9,171.6,161.20000000000002,149.5,136.5,130.0,118.30000000000004,107.90000000000002,107.90000000000002,98.80000000000003
2,172.9,165.1,159.90000000000003,158.60000000000002,152.1,153.40000000000003,156.00000000000003,157.3,159.90000000000003,163.8,181.99999999999997,202.8,243.10000000000005,282.1,314.6,331.5,323.7,309.40000000000003,295.1,282.1,271.70000000000005,263.90000000000003,258.7,249.60000000000002,247.0,247.0,245.70000000000002,243.1,243.1,241.80000000000004,240.50000000000006,245.70000000000002,254.8,262.6,276.90000000000003,300.3,315.90000000000003,323.70000000000005,317.20000000000005,305.50000000000006,296.40000000000003,283.40000000000003,271.70000000000005,249.60000000000002,224.90000000000003,205.4,193.70000000000005,176.8
3,135.20000000000002,127.40000000000002,123.50000000000003,120.90000000000002,118.30000000000003,115.70000000000002,115.70000000000002,115.70000000000002,118.30000000000003,122.20000000000002,136.5,154.70000000000002,184.6,213.20000000000002,237.9,252.20000000000005,248.30000000000004,239.20000000000005,232.70000000000002,230.1,227.50000000000006,224.90000000000003,219.70000000000002,219.70000000000002,219.70000000000002,219.70000000000002,217.1,218.4,219.70000000000002,218.4,222.3,231.40000000000003,243.1,257.4,274.3,299.0,313.30000000000007,319.8,310.70000000000005,300.3,287.3,271.7,253.5,232.70000000000005,210.6,187.20000000000002,167.70000000000002,156.00000000000003
4,24.7,23.400000000000006,19.5,20.8,20.8,19.5,15.600000000000001,14.3,7.800000000000001,9.1,10.4,14.3,19.500000000000004,24.700000000000006,31.200000000000003,33.800000000000004,35.10000000000001,33.800000000000004,32.5,32.5,28.600000000000005,27.3,27.3,26.000000000000007,26.000000000000007,26.000000000000007,26.000000000000007,24.700000000000006,23.400000000000006,23.400000000000006,24.700000000000006,27.3,29.900000000000002,31.200000000000003,31.200000000000003,32.5,32.5,32.5,32.5,32.5,26.0,22.1,19.5,16.900000000000002,11.700000000000001,9.1,7.800000000000001,7.800000000000001
5,55.9,53.300000000000004,52.0,49.4,48.10000000000001,48.10000000000001,48.10000000000001,48.10000000000001,48.10000000000001,49.4,53.300000000000004,61.1,72.80000000000001,85.8,97.50000000000003,106.60000000000001,106.60000000000001,104.0,101.4,94.90000000000002,91.0,88.4,85.8,83.2,80.60000000000001,78.0,75.4,74.10000000000001,70.20000000000002,68.9,67.60000000000001,68.9,68.9,70.20000000000002,75.4,81.9,88.4,88.4,88.4,88.4,89.7,88.4,84.5,78.0,70.20000000000002,63.7,59.80000000000001,55.9
6,14.3,14.3,13.0,11.700000000000003,10.4,10.4,9.1,9.1,10.4,11.700000000000003,11.700000000000003,15.600000000000001,15.600000000000001,19.5,19.5,19.5,19.5,18.2,16.900000000000002,15.600000000000001,14.300000000000002,15.600000000000001,15.600000000000001,14.300000000000002,14.300000000000002,13.0,15.600000000000001,15.600000000000001,15.600000000000001,15.600000000000001,16.900000000000002,16.900000000000002,16.900000000000002,16.900000000000002,16.900000000000002,18.2,18.2,19.5,19.5,19.5,18.2,18.2,16.900000000000002,16.900000000000002,15.600000000000001,14.3,13.0,13.0
7,323.7000000000001,319.80000000000007,305.50000000000006,291.20000000000005,280.80000000000007,270.40000000000003,269.1,269.1,274.30000000000007,282.1,308.1000000000001,336.7,392.6000000000001,435.5000000000001,464.1000000000001,481.0000000000001,471.9000000000001,452.4000000000001,430.30000000000007,408.2000000000001,396.5000000000001,383.5000000000001,377.0000000000001,370.5000000000001,362.7,362.7,364.0,358.8,353.6,352.3,352.3,354.90000000000003,360.1,369.2000000000001,379.6000000000001,404.30000000000007,435.5000000000001,447.2000000000001,440.7000000000001,434.2000000000001,421.2000000000001,410.80000000000007,397.80000000000007,374.4000000000001,357.5,345.8,347.1,341.90000000000003
8,1.3,0.0,0.0,0.0,0.0,0.0,1.3,1.3,1.3,1.3,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
