,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-7.430000000000016,-13.10000000000003,-13.350000000000028,-24.09000000000002,-37.379999999999995,-25.76999999999997,-23.38000000000001,-33.999999999999986,-27.820000000000025,-37.06000000000003,-52.54000000000002,-51.63000000000002,-60.37000000000002,-81.86,-79.40000000000002,-72.21000000000001,-60.129999999999995,-64.61999999999998,-97.55000000000004,-94.54000000000002,-90.86,-98.93999999999998,-77.20999999999997,-43.739999999999974,-38.05000000000001,-0.03999999999990145,-2.7899999999998997,8.03000000000005,7.7300000000000395,12.17000000000008,-2.719999999999887,21.04000000000011,33.1800000000001,1.6299999999999955,-4.249999999999927,1.690000000000083,-2.410000000000018,-10.73000000000006,6.590000000000046,34.0100000000001,10.29,-10.610000000000007,2.750000000000007,39.39999999999998,75.43,85.88000000000005,97.04000000000002,90.81000000000006
2,-171.36,-163.41,-158.92000000000004,-157.65000000000003,-149.85999999999999,-153.23000000000005,-156.00000000000003,-157.3,-159.85000000000002,-163.8,-181.99999999999997,-202.8,-243.10000000000005,-282.1,-314.6,-331.5,-323.7,-309.40000000000003,-295.1,-282.1,-271.70000000000005,-263.90000000000003,-258.7,-249.60000000000002,-247.0,-247.0,-245.70000000000002,-243.1,-242.97,-241.80000000000004,-240.38000000000005,-237.07,-240.79,-251.46000000000004,-263.97,-277.59000000000003,-299.06000000000006,-305.91,-306.18,-282.18000000000006,-267.26000000000005,-259.7900000000001,-243.3,-213.06000000000003,-192.89000000000004,-172.11000000000004,-163.93000000000006,-142.41000000000003
3,-135.20000000000002,-127.40000000000002,-123.50000000000003,-120.90000000000002,-118.30000000000003,-115.70000000000002,-115.70000000000002,-115.70000000000002,-118.30000000000003,-122.20000000000002,-136.5,-154.70000000000002,-184.6,-213.20000000000002,-237.9,-252.20000000000005,-248.30000000000004,-239.20000000000005,-232.70000000000002,-230.1,-227.50000000000006,-224.90000000000003,-219.70000000000002,-219.70000000000002,-219.70000000000002,-219.70000000000002,-217.1,-218.4,-219.70000000000002,-218.4,-222.3,-231.40000000000003,-243.1,-257.4,-274.3,-299.0,-313.30000000000007,-319.8,-310.70000000000005,-300.3,-287.3,-271.7,-253.5,-232.70000000000005,-210.6,-187.20000000000002,-167.70000000000002,-156.0
4,270.35000000000025,276.8400000000002,25.123999999997974,43.87299999999978,26.29399999999965,55.93599999999897,60.73000000000028,64.97999999999954,75.47000000000031,44.11,163.82299999999753,314.56000000000023,271.15999999999997,293.78299999999916,79.97,417.67,693.7100000000023,434.4300037972314,459.1699999999986,414.78,595.6460000000003,657.4989999999991,463.73,463.93,419.6899999999989,461.81000000000137,461.53999999999996,461.97000000000105,462.99,462.9300000000015,418.7100000000013,460.130000000001,457.31000000000205,454.6700000000012,640.7100000000025,639.8099999999997,731.2600000000002,718.1103440545835,392.97699999999986,728.55,455.21,690.94,694.4300000000002,308.3159999999998,471.89000000000135,475.3200000000005,432.39,432.640000000001
5,-55.900000000000006,-53.30000000000001,-52.0,-49.400000000000006,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.10000000000001,-48.59999999999995,-53.30000000000001,-61.099999999999994,-72.80000000000001,-85.8,-97.50000000000003,-106.60000000000001,-106.49999999999999,-104.0,-101.4,-94.90000000000002,-91.0,-88.4,-85.8,-83.2,-80.60000000000001,-78.0,-74.9,-72.59999999999995,-70.20000000000002,-66.69999999999993,-67.60000000000001,-63.50000000000001,-60.59999999999991,-61.899999999999956,-65.49999999999993,-68.60000000000001,-76.60000000000001,-88.4,-88.4,-73.39999999999993,-74.89999999999992,-88.4,-79.59999999999994,-78.0,-60.399999999999956,-55.199999999999925,-52.29999999999993,-48.7999999999999
6,-14.299999999999997,-14.299999999999997,-13.0,-11.700000000000003,-10.399999999999999,-10.399999999999999,-9.100000000000001,-9.100000000000001,-10.399999999999999,-11.700000000000003,-11.700000000000003,-15.600000000000001,-15.600000000000001,-16.5,-16.5,-13.5,-13.5,-12.2,-10.900000000000002,-9.600000000000001,-11.300000000000004,-15.600000000000001,-15.600000000000001,-8.300000000000002,-14.299999999999997,-13.0,-15.600000000000001,-15.600000000000001,-15.600000000000001,-15.600000000000001,-16.900000000000006,-10.900000000000002,-16.900000000000006,-13.900000000000006,-10.900000000000002,-12.2,-12.2,-13.5,-16.5,-19.5,-18.200000000000003,-18.200000000000003,-16.900000000000006,-16.900000000000006,-15.600000000000001,-14.299999999999997,-13.0,-13.0
7,-263.7000000000001,-259.8,-266.50000000000006,-231.2,-241.80000000000007,-210.39999999999998,-209.09999999999994,-209.09999999999997,-214.29999999999998,-222.09999999999994,-248.10000000000002,-276.7,-353.6000000000001,-375.50000000000006,-404.1000000000001,-433.0,-423.9,-425.4000000000001,-382.29999999999995,-360.20000000000005,-369.5,-335.5,-329.0,-343.5000000000002,-314.6999999999999,-335.6999999999999,-336.9999999999999,-331.7999999999999,-326.5999999999999,-325.2999999999999,-304.2999999999999,-306.8999999999999,-321.09999999999985,-309.2,-319.59999999999997,-344.29999999999995,-396.5000000000001,-387.2,-401.69999999999993,-374.2,-361.2,-350.79999999999995,-337.79999999999995,-314.4,-297.4999999999999,-285.7999999999999,-287.0999999999999,-302.9
8,-1.3,0.0,0.0,0.0,0.0,0.0,-1.3,-1.3,-1.3,-1.3,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6
9,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,555.0,555.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,555.0,555.0,555.0
10,-455.0,-458.0,-121.0,-80.0,-306.0,-424.0,-142.0,-356.0,-154.0,-179.0,-268.0,-467.0,-245.0,-136.90999999999923,-173.6799999999996,-62.41000000000116,-589.0000000000001,-589.0000000000001,-282.3489999999989,-80.65100000000109,-384.0,-479.668999999999,-245.43700000000132,-561.8939999999997,-88.0,-376.54777402218957,-449.45222597781043,-589.0000000000001,-378.5619999999999,-397.4380000000001,-217.0,-520.0,-589.0000000000001,-177.0,-562.0,-581.0,-589.0000000000001,-533.0,-135.0,-528.0,-244.0,-532.8719999999998,-560.1280000000002,-82.0,-358.0,-498.4500000000004,-285.5499999999996,-589.0000000000001
11,105.63099999999736,-34.29999999999955,-36.0,-34.699999999999704,-41.70000000000001,-21.099999999999994,-34.69999999999967,-34.70000000000043,-34.699999999999655,-35.99999999999964,-50.80000000000001,-50.299999999999656,-53.799999999999464,-18.0,-23.600000000000023,-19.199999999999314,68.31199999999387,-24.600000000000023,-22.0,-56.0999999999989,-56.10000000000002,-54.8,-62.49999999999858,237.5,-50.49999999999939,55.87777402218637,123.24422597780818,63.65099999999882,-47.7,-26.54400000000146,-54.2,243.20000000000152,141.9707827073171,-74.89999999999998,97.33099999999308,74.4309999999967,67.82094002735039,-22.40000000000002,-27.899999999999977,-25.30000000000001,-12.400000000000006,-8.5,144.0969999999997,-58.49999999999965,83.48099999999874,-54.10000000000002,-48.10000000000032,74.31899999999621
12,-368.0,-353.70000000000005,-391.30000000000007,-384.80000000000007,-332.9,-327.7000000000001,-329.0,-329.0,-336.79999999999995,-347.20000000000005,-373.1959999999999,-402.80000000000007,-463.90000000000003,-586.172,-633.4399999999999,-618.9399999999998,-603.3399999999997,-601.6529999999998,-592.5999999999999,-584.8,-638.3000000000002,-629.2000000000002,-577.3,-572.5,-611.0000000000001,-621.4000000000002,-573.8000000000001,-567.3000000000001,-575.1,-576.4000000000001,-581.6000000000001,-634.4000000000002,-602.3999999999999,-616.6999999999999,-643.9999999999999,-660.8999999999999,-676.5,-687.4553440545833,-713.7,-651.8,-634.0359999999998,-625.8,-575.0999999999999,-536.0999999999999,-491.90000000000003,-451.6,-426.80000000000007,-404.70000000000005
13,2.709999999999937,2.709999999999937,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,4.009999999999938,91.4,90.1,87.5,95.6,180.1,259.6,257.0,255.7,258.3,260.9,177.8,179.1,181.7,184.3,94.6,95.6,98.19999999999999,98.19999999999999,98.19999999999999,98.19999999999999,99.5,98.19999999999999,98.19999999999999,98.19999999999999,189.2,185.6,269.0,265.1,259.9,259.9,261.2,175.2,176.5,177.8,172.4,82.3,86.19999999999999,88.8,90.1
14,-40.39999999999996,-39.09999999999995,-56.5,-36.49999999999996,-33.9,-33.89999999999996,-53.900000000000006,-33.89999999999996,-55.2,-57.80000000000001,-63.0,-49.49999999999997,-81.2,-92.90000000000002,-105.9,-83.10000000000001,-81.8,-77.9,-71.4,-69.50000000000003,-84.30000000000003,-83.0,-79.10000000000001,-59.10000000000001,-75.2,-56.5,-52.60000000000001,-52.60000000000001,-52.60000000000001,-51.3,-52.3,-52.59999999999997,-52.60000000000001,-77.8,-61.7,-69.50000000000003,-74.69999999999999,-76.0,-92.10000000000001,-89.45200000000041,-92.90000000000002,-69.0,-65.10000000000001,-79.9,-50.80000000000001,-64.30000000000001,-65.60000000000001,-41.69999999999996
15,-392.73299999999995,-388.64,-390.7399999999999,-390.66999999999996,-389.28,-391.94999999999993,-388.99999999999994,-392.73999999999995,-388.2099999999999,-395.69999999999993,-403.35999999999996,-406.99999999999994,-425.97,-455.67,-472.01500000000004,-475.69,-475.87,-480.23,-480.32,-480.68,-463.71000000000004,-475.8,-473.2,-470.6,-470.5,-466.89,-463.1,-457.29,-442.8300000000001,-457.20000000000005,-461.99,-467.02,-470.99,-473.29,-461.15000000000003,-473.5,-477.47,-479.8,-480.32000000000005,-477.89,-471.55,-474.72,-473.01,-468.0,-462.8,-460.2,-465.40000000000003,-462.8
16,-2.5999999999999943,85.40000000000009,-2.5999999999999943,85.40000000000009,85.40000000000005,85.40000000000009,85.40000000000009,85.40000000000009,62.40000000000009,-2.5999999999999943,62.40000000000009,85.40000000000009,132.4000000000001,91.40000000000003,272.09999999999974,272.1000000000003,205.4000000000001,204.1000000000001,204.10000000000014,116.09999999999997,204.10000000000014,181.1000000000001,116.09999999999997,182.40000000000012,76.4,182.40000000000015,205.40000000000012,205.40000000000012,205.4,205.40000000000012,182.40000000000015,182.40000000000012,182.40000000000012,205.4000000000001,116.09999999999997,257.10000000000025,272.10000000000025,185.4,273.40000000000026,272.10000000000014,230.13699999999997,137.09999999999997,156.40000000000012,91.40000000000003,156.4,132.4000000000001,44.400000000000034,132.4000000000001
17,578.232,546.023,546.376,539.427,523.0160000000004,538.204,333.43999999999755,539.1780000000003,538.8680000000003,522.0200000000004,490.0730000000004,450.67000000000166,563.7799999999997,608.1290000000004,663.765,330.28,354.6180000000004,694.3280000000003,293.249,296.93700000000024,316.424,341.11,317.41700000000003,318.504,313.566,294.28999999999996,294.858,294.339,274.54200000000003,287.582,290.7,299.015,277.73,289.37699999999995,246.029,293.259,322.376,339.385,334.533,318.362,295.709,267.052,240.361,258.844,212.389,243.644,216.45,194.94099999999997
18,-91.2,-88.60000000000002,-87.30000000000003,-86.0,-86.0,-83.4,-83.4,-84.7,-86.0,-88.60000000000001,-91.2,-96.4,-90.30000000000001,-100.70000000000002,-111.10000000000004,-116.30000000000003,-63.80000000000001,-54.70000000000002,-72.9,-70.3,-69.0,-67.7,-63.8,-62.5,-89.0,-90.30000000000001,-87.70000000000002,-90.30000000000001,-90.30000000000001,-91.60000000000002,-91.60000000000002,-69.0,-70.3,-76.80000000000001,-83.30000000000001,-92.4,-97.6,-96.30000000000001,-92.4,-89.80000000000001,-84.60000000000002,-79.4,-75.5,-95.50000000000001,-90.30000000000001,-102.9,-96.4,-93.8
19,598.2000000000025,638.6769999999993,693.2000000000021,490.9,712.9,718.100000000001,667.1000000000017,668.0720000000003,510.23199999999895,612.1299999999991,574.9000000000019,744.9999999999976,563.9,536.4999999999999,658.9,572.1999999999999,676.7000000000032,656.3449962027685,688.7,672.454,726.5999999999999,792.5999999999999,742.3999999999999,714.3,729.8940000000008,749.1000000000018,673.1000000000021,843.0,749.9,737.3,659.4799999999987,625.4049999999972,813.5892172926805,586.6729999999986,729.5000000000043,608.3000000000031,621.2830599726494,782.3,662.0999999999999,562.2,646.4,782.8,528.7,641.3,485.5,770.3159999999998,640.3999999999999,687.5000000000025
