,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
1,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
2,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
3,89.99999999999997,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.999999999999986,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,93.56281704057905,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000004,68.99999999999997,68.99999999999999,68.99999999999997,68.508,69.00000000000003,69.00000000000013,76.99999999999999,71.57328514751832,45.99999999999999,68.99999999999997,68.99999999999999,135.90541383549663,87.0,44.796835443037935,68.508,60.059999999999995,69.0,68.99999999999997,44.66783439490443,68.99999999999982,64.0,64.0,80.0
4,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000006,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999994,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,65.16500000000005,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,68.99999999999996,68.99999999999997,68.99999999999997,68.508,69.00000000000003,69.00000000000013,77.0,69.92499316331362,46.0,68.99999999999996,68.99999999999999,93.04982224616656,65.165,44.796835443037935,68.508,60.059999999999995,69.0,68.99999999999997,44.66783439490443,68.99999999999982,64.0,64.0,80.0
5,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,65.99999999999993,90.0,40.999999999999986,64.0,65.16499999999999,90.99999999999976,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
6,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,65.99999999999999,90.0,41.0,64.0,65.16499999999999,90.99999999999986,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
7,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,66.00000000000001,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999989,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
8,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,65.99999999999999,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999986,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
9,89.99999999999996,73.99999999999991,65.165,75.0,78.0,104.83999999999999,65.99999999999991,90.0,40.99999999999999,64.0,65.16499999999999,90.99999999999974,66.0,65.16499999999986,44.0,46.91390532544367,76.99999999999994,42.74932465662699,54.99999999999967,65.0,67.47424242424226,65.165,55.0,84.0,57.00000000000005,69.0,69.0,69.0,68.508,69.0,69.00000000000013,77.0,68.62392210083661,46.0,68.99999999999996,69.0,59.221974621755464,47.92965157786048,44.796835443037935,68.508,60.059999999999995,69.0,69.0,44.66783439490443,68.99999999999982,64.0,64.0,80.0
