,z,u,c_u,q_u
0,1.0,0.0,90.0,27.74796888222449
1,1.0,0.0,74.0,25.013034717170594
2,1.0,-29.0,65.16500000000087,25.013034717170594
3,30.0,0.0,75.0,28.69009147149709
4,30.0,0.0,78.0,27.74796888222449
5,30.0,29.0,104.84000000000015,29.0
6,1.0,-29.0,66.0,25.013034717170594
7,30.0,29.0,90.0,29.0
8,1.0,-29.0,41.0,25.013034717170594
9,30.0,0.0,64.0,28.69009147149709
10,30.0,0.0,65.16500000000087,25.013034717170594
11,30.0,29.0,91.0,29.0
12,1.0,0.0,66.0,25.013034717170594
13,1.0,-2.909999999999229,65.16499999999905,28.69009147149709
14,3.909999999999229,-15.679999999999609,44.0,25.013034717170594
15,19.589999999998838,-10.410000000001162,46.91390532544392,25.013034717170594
16,30.0,0.30990852850290906,200.0,28.69009147149709
17,29.69009147149709,28.69009147149709,200.0,28.69009147149709
18,1.0,-19.34899999999891,55.0,25.013034717170594
19,20.34899999999891,-9.65100000000109,65.0,28.69009147149709
20,30.0,29.0,67.47424242424313,29.000000000000007
21,1.0,-1.6689999999990146,65.16500000000087,28.69009147149709
22,2.6689999999990146,-15.43700000000132,55.0,28.452225977810432
23,18.106000000000336,17.106000000000336,84.0,28.69009147149709
24,1.0,-29.0,57.0,25.013034717170594
25,30.0,28.452225977810432,69.0,28.452225977810432
26,1.547774022189568,-28.452225977810432,69.0,27.74796888222449
27,30.0,29.0,200.0,29.0
28,1.0,-2.561999999999898,68.50799999999981,27.74796888222449
29,3.561999999999898,2.561999999999898,69.0,28.69009147149709
30,1.0,-29.0,69.0,28.452225977810432
31,30.0,0.0,77.0,27.74796888222449
32,30.0,29.0,200.0,29.0
33,1.0,-29.0,46.0,25.013034717170594
34,30.0,0.0,69.0,26.64181392756339
35,30.0,0.0,69.0,25.013034717170594
36,30.0,29.0,200.0,29.0
37,1.0,0.0,87.0,27.74796888222449
38,1.0,-29.0,44.79683544303771,25.013034717170594
39,30.0,29.0,68.50799999999981,29.000000000000004
40,1.0,-29.0,60.05999999999949,27.74796888222449
41,30.0,24.1280000000001,69.0,28.69009147149709
42,5.8719999999999,4.8719999999999,69.0,28.69009147149709
43,1.0,-29.0,44.667834394904276,25.013034717170594
44,30.0,29.0,69.0,29.0
45,1.0,-18.450000000000387,64.0,28.668674544249797
46,19.450000000000387,-10.549999999999613,64.0,25.013034717170594
47,30.0,29.0,200.0,29.0
