,0
0,90.0
1,92.00000000000003
2,66.59600000000006
3,104.84000000000196
4,104.84000000000196
5,97.00000000000546
6,99.0
7,101.6363636363676
8,68.50800000000527
9,66.00000000000364
10,82.0
11,84.2
12,86.00000000000458
13,80.00000000000045
14,65.16500000000451
15,61.362259856392164
16,65.16500000000265
17,73.00000000000435
18,65.16500000000451
19,62.000000000004405
20,76.99999999999999
21,69.0
22,75.0
23,82.0
24,70.0
25,83.00000000002363
26,69.00000000000051
27,70.0
28,69.0
29,84.00000000000364
30,75.0
31,81.99999999999973
32,69.00000000000546
33,69.000000000004
34,69.0
35,68.2478442016735
36,64.11098731089135
37,58.72349584498154
38,60.99817839615251
39,68.508
40,67.00000000000252
41,65.165
42,66.0
43,68.508
44,69.00000000000364
45,60.000000000007304
46,80.00000000000364
47,68.508
