,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-7.430000000000016,-1.159999999993257,-13.350000000000028,-24.089999999992184,-29.169999999996886,-25.76999999999452,-23.37999999999238,-33.9999999999925,-27.81999999999311,-29.589999999996504,-52.539999999999964,-51.630000000002404,-60.36999999999307,-81.85999999999467,-98.2599999999934,-63.689999999998676,-60.129999999998276,-90.62000000000035,-89.31999999999334,-86.8699999999958,-98.01000000000022,-103.88999999999987,-77.2099999999923,-43.739999999992506,-23.969999999992744,-0.03999999999999204,-2.7899999999915437,8.03000000000339,7.730000000007074,12.169999999997788,-2.719999999996837,21.040000000006792,33.18000000000621,21.350000000007874,-4.2499999999943086,1.6900000000064281,-24.25999999999999,36.60000000000083,25.770000000002042,9.36000000000719,10.289999999999967,9.370000000004218,2.75,64.73000000000549,44.05999999999949,85.87999999999758,69.05000000000018,90.81000000000405
2,-171.36000000000013,-163.40999999999985,-158.92000000000007,-157.6500000000001,-149.8599999999999,-153.23000000000002,-156.0,-157.29999999999995,-159.8499999999999,-163.79999999999995,-182.0,-202.79999999999995,-243.10000000000014,-282.0999999999999,-314.5999999999997,-331.5,-323.70000000000005,-309.4000000000001,-295.10000000000014,-282.0999999999999,-271.70000000000005,-263.9000000000001,-258.70000000000005,-249.5999999999999,-247.0,-246.99999999999977,-245.70000000000005,-243.0999999999999,-242.97000000000003,-241.80000000000018,-240.3800000000001,-237.06999999999994,-240.78999999999996,-251.46000000000004,-263.97,-277.59000000000015,-299.05999999999995,-305.9100000000001,-306.18000000000006,-282.18000000000006,-267.2600000000002,-259.7900000000002,-243.29999999999995,-213.05999999999995,-192.88999999999987,-172.11000000000013,-163.93000000000006,-142.40999999999963
3,-135.20000000000005,-127.40000000000009,-123.5,-120.90000000000009,-118.29999999999995,-115.70000000000005,-115.70000000000005,-115.69999999999982,-118.29999999999995,-122.20000000000005,-136.49999999999977,-154.70000000000005,-184.5999999999999,-213.20000000000005,-237.9000000000001,-252.20000000000005,-248.30000000000018,-239.20000000000005,-232.69999999999982,-230.0999999999999,-227.5,-224.9000000000001,-219.70000000000005,-219.70000000000005,-219.70000000000005,-219.70000000000005,-217.0999999999999,-218.4000000000002,-219.69999999999982,-218.4000000000001,-222.29999999999995,-231.4000000000002,-243.0999999999999,-257.4000000000001,-274.29999999999995,-299.0,-313.3000000000002,-319.8000000000003,-310.6999999999997,-300.3000000000003,-287.3000000000002,-271.70000000000005,-253.5,-232.69999999999993,-210.5999999999999,-187.20000000000005,-167.69999999999982,-156.0
4,270.3500000000032,232.84000000000174,281.6200000000018,94.27299999995122,52.18399999999542,54.79999999999956,60.72999999999956,64.98,305.47000000000173,318.1100000000007,316.52000000000055,314.5600000000037,315.16000000000133,316.1899999999994,307.6499999999519,417.6700000000028,673.2304618118867,736.8199999999997,593.8239999999439,457.77999999999935,689.4100000000028,693.8400000000033,463.7299999999995,420.93000000000336,462.68999999999966,461.8099999999993,418.5400000000021,461.97000000000065,462.9900000000005,419.93000000000313,461.71000000000186,417.12999999999965,457.31000000000336,684.6700000000026,683.7100000000021,682.8100000000005,684.2599999999993,720.5296822355097,712.7105905005707,685.55,685.2100000000012,667.9879999999954,694.4300000000001,697.0300000000008,427.8900000000018,431.32000000000096,432.39000000000203,432.64000000000203
5,-55.900000000000006,-53.299999999999955,-52.00000000000003,-49.400000000000006,-48.10000000000002,-48.10000000000002,-48.10000000000002,-48.10000000000002,-48.10000000000002,-48.59999999999941,-53.29999999999998,-61.10000000000002,-72.79999999999995,-85.80000000000004,-97.50000000000004,-106.60000000000007,-106.49999999999928,-104.00000000000004,-101.40000000000002,-94.9,-91.00000000000003,-88.39999999999998,-85.79999999999998,-83.20000000000007,-80.60000000000002,-78.00000000000003,-74.8999999999996,-74.10000000000002,-70.20000000000007,-66.69999999999983,-62.900000000000055,-63.49999999999973,-60.59999999999988,-61.900000000000105,-65.50000000000006,-68.5999999999994,-76.59999999999987,-78.90000000000003,-77.50000000000006,-73.39999999999935,-74.9,-78.50000000000004,-79.59999999999941,-71.60000000000002,-60.40000000000003,-55.200000000000045,-52.30000000000001,-48.80000000000004
6,-14.300000000000182,-14.300000000000182,-13.0,-11.699999999999818,-10.400000000000091,-10.400000000000091,-9.099999999999909,-9.099999999999909,-10.400000000000091,-11.699999999999818,-11.699999999999818,-15.599999999999909,-15.599999999999909,-16.5,-16.5,-13.5,-13.5,-12.199999999999818,-10.900000000000091,-9.599999999999909,-11.300000000000182,-15.599999999999909,-15.599999999999909,-8.300000000000002,-14.300000000000182,-7.0,-15.599999999999909,-15.599999999999909,-15.599999999999909,-9.600000000000001,-13.515000000021246,-10.900000000000002,-16.90000000000009,-13.900000000000091,-10.900000000000091,-12.199999999999818,-12.199999999999818,-13.5,-16.5,-19.5,-18.199999999999818,-18.199999999999818,-16.90000000000009,-16.90000000000009,-15.599999999999909,-14.300000000000182,-13.0,-13.0
7,-263.699999999998,-259.7999999999988,-245.50000000000006,-231.19999999999797,-220.80000000000007,-210.3999999999978,-209.09999999999852,-209.09999999999852,-214.2999999999988,-243.09999999999354,-269.09999999999354,-276.69999999999845,-353.6000000000009,-396.4999999999959,-425.09999999999354,-432.99999999999864,-423.8999999999987,-425.399999999996,-382.30000000000007,-381.1999999999948,-348.49999999999864,-335.49999999999864,-328.99999999999864,-322.49999999999864,-335.69999999999345,-314.69999999999845,-315.99999999999864,-310.8,-326.5999999999931,-304.3,-304.2999999999988,-306.8999999999978,-300.09999999999854,-330.1999999999939,-319.59999999999854,-365.29999999999654,-375.49999999999864,-387.199999999998,-401.6999999999948,-395.1999999999939,-382.19999999999436,-350.7999999999988,-358.7999999999938,-335.39999999999577,-297.5,-285.7999999999988,-287.1,-302.8999999999937
8,-1.3000000000000682,0.0,0.0,0.0,0.0,0.0,-1.3000000000000682,-1.3000000000000682,-1.3000000000000682,-1.3000000000000682,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954,-2.5999999999997954
9,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,555.0,555.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,738.0,666.0,666.0,555.0,555.0,555.0
10,-435.599999999999,-415.2999999999986,-443.8000000000013,-411.4000000000003,-391.09999999999866,-411.8640000000436,-416.45800000000736,-405.87799999994945,-411.40000000000003,-443.8000000000018,-435.5999999999999,-453.88199999998824,-469.6180000000097,-508.1999999999996,-528.5000000000018,-549.0915381880789,-588.3084618119208,-536.2999999999984,-557.2329999999868,-576.2670000000144,-524.1999999999982,-564.8000000000025,-532.3999999999996,-512.0999999999987,-564.8000000000013,-500.0000000000006,-552.7000000000021,-499.9999999999991,-552.7000000000021,-512.0999999999985,-563.9049999999884,-537.1950000000116,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-589.0000000000001,-568.6999999999996,-562.6477127126944,-586.852287287306,-568.6999999999999,-564.8000000000015,-532.3999999999999,-496.0999999999999,-464.1659999999656,-479.634000000034,-422.0189999999561,-449.1810000000445
11,228.23099999995844,-34.30000000000001,-35.99999999999844,-23.70000000000001,-23.70000000000001,-32.099999999997095,-34.70000000000053,-30.95000000009975,-34.69999999999821,-35.999999999998465,-43.80000000000001,-50.3,-53.79999999999768,156.88299999995843,-16.599999999998957,-19.199999999999115,-18.899999999996222,-24.600000000000023,-15.000000000000796,-65.09999999999991,-26.514000000034116,13.939999999969814,237.5,237.50000000000358,249.50000000000182,252.1000000000031,195.4919999999879,251.00000000000364,237.43799937825202,251.00000000000227,245.80000000000246,243.2000000000022,193.25999999996395,127.25299946400793,141.33099999996273,19.034706489508924,151.33888685140545,-22.39999999999787,-18.899999999996222,7.550286582056174,-12.399999999998935,-8.50000000000071,-51.59999999999724,-58.49999999999767,25.016999999964355,-54.09999999999991,133.358999074055,-45.500000000000014
12,-367.9999999999995,-353.69999999999976,-343.29999999999836,-336.79999999999967,-332.90000000000003,-327.69999999999976,-329.0000000000001,-328.9999999999995,-336.7999999999992,-395.20000000000005,-373.1959999999976,-402.7999999999996,-463.9000000000002,-526.1719999999985,-573.4399999999973,-618.9399999999974,-603.3399999999996,-601.6530000000001,-652.6,-584.7999999999996,-590.2999999999987,-629.2000000000003,-577.2999999999996,-605.2940003485667,-565.999999999999,-621.4000000000002,-573.7999999999985,-612.3000000000003,-575.0999999999984,-576.4,-626.6000000000001,-589.3999999999995,-602.3999999999977,-616.6999999999988,-643.9999999999992,-660.8999999999997,-676.4999999999994,-665.2789999999983,-668.6999999999992,-651.7999999999982,-634.0359999999982,-625.7999999999984,-633.1000000000001,-536.0999999999998,-491.9000000000003,-451.5999999999989,-475.8000000000002,-404.69999999999925
