,z,u,c_u,q_u
0,21.30000000000257,0.0,10090.000000000005,0.0
1,21.30000000000149,20.30000000000149,92.0,20.30000000000149
2,1.0,-20.30000000000149,10066.596,21.30000000000149
3,21.30000000000149,0.0,104.84000000000196,12.529999999964389
4,21.30000000000149,20.300000000001432,104.84000000000196,20.300000000001432
5,1.0000000000000568,-0.46400000004359754,10097.000000000005,0.0
6,1.4640000000436544,-5.058000000006806,99.0,12.529999999964275
7,6.52200000005046,5.52200000005046,101.6363636363676,21.30000000000149
8,1.0,0.0,68.50800000000527,0.0
9,1.0,-20.30000000000149,66.00000000000364,12.529999999964389
10,21.30000000000149,0.0,81.99999999999818,12.529999999964275
11,21.30000000000149,5.918000000011489,84.20000000000073,12.529999999964275
12,15.38199999999,14.38199999999,86.00000000000546,14.38199999999
13,1.0,0.0,10080.0,0.0
14,1.0,-20.30000000000149,65.16500000001015,21.30000000000149
15,21.30000000000149,19.608461811921007,69.9825893519519,19.608461811921007
16,1.6915381880804823,-19.608461811921007,65.16500000000815,12.529999999964275
17,21.30000000000149,20.30000000000149,73.00000000000364,20.30000000000149
18,1.0,-0.632999999986879,65.16500000000451,12.529999999964275
19,1.632999999986879,-19.66700000001461,62.00000000002987,12.529999999964275
20,21.30000000000149,20.300000000002125,76.9999999999906,21.30000000000149
21,1.0,-20.300000000002125,68.99999999999818,12.529999999964275
22,21.30000000000149,0.0,75.0,12.529999999964275
23,21.30000000000149,20.30000000000149,82.0,21.30000000000149
24,1.0,-20.30000000000149,70.0,12.529999999964275
25,21.30000000000149,20.30000000000149,83.00000000002183,20.30000000000149
26,1.0,-20.30000000000149,68.99999999999623,12.529999999964275
27,21.30000000000149,20.30000000000149,70.00000000000182,20.30000000000149
28,1.0,-20.30000000000149,69.0,12.529999999964275
29,21.30000000000149,20.30000000000149,84.00000000000364,20.30000000000149
30,1.0,-19.404999999988725,75.0,12.529999999964048
31,20.404999999988725,19.404999999988554,82.0,19.404999999988558
32,1.0000000000001688,-20.300000000001322,69.00000000000546,12.529999999964275
33,21.30000000000149,0.0,200.0,12.529999999964275
34,21.30000000000149,0.0,10200.0,0.0
35,21.30000000000149,4.300000000001496,199.99999999999426,21.30000000000149
36,16.999999999999993,16.000000000000227,199.9999999999943,21.30000000000149
37,1.0,0.0,104.6877585170314,12.529999999964287
38,1.0,-6.047712712693845,70.44383437524812,12.529999999964275
39,7.047712712693845,6.047712712694192,200.00000000000546,12.529999999964275
40,1.0,0.0,10067.000000000007,0.0
41,1.0,-20.300000000001837,10065.165,0.0
42,21.30000000000149,0.0,66.0,21.30000000000149
43,21.30000000000149,0.0,10068.508,0.0
44,21.30000000000149,19.83400000003431,69.00000000000364,19.83400000003431
45,1.4659999999671776,-19.83400000003431,10060.000000000007,0.0
46,21.30000000000149,13.58100000004391,80.00000000000364,13.58100000004391
47,7.71899999995758,-13.58100000004499,10068.508,12.529999999964275
