,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,90.0,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000045,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
1,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000038,65.16500000000815,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
2,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000045,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
3,90.00000000000455,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000023,65.16500000000451,69.98258935195173,65.16500000001513,73.00000000000435,65.16500000000451,62.00000000002523,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.00000000000372,69.0,74.14657029503815,102.45270691782626,104.68775851703202,70.44383437524914,72.36647352954347,67.00000000000729,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
4,90.00000000000456,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.19999999999999,86.00000000000458,79.99999999999997,65.16500000000451,65.165,65.16500000000451,73.00000000000435,65.16500000000451,62.00000000001359,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.00000000000287,69.0,70.84998632662818,81.02491112312526,79.0,65.16500000000451,70.2101126850663,67.00000000000674,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
5,90.0,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.0,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
6,90.0,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.0,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
7,90.0,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000549,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.0,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.723495844981535,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
8,90.0,92.00000000000003,66.59600000000006,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.2,86.00000000000458,80.00000000000045,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002363,69.00000000000051,70.0,69.0,84.00000000000364,75.0,81.99999999999973,69.00000000000546,69.000000000004,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.508,69.00000000000364,60.000000000007304,80.00000000000364,68.508
9,90.0,92.0,66.596,104.84000000000196,104.84000000000196,97.00000000000546,99.0,101.6363636363676,68.50800000000527,66.00000000000364,82.0,84.20000000000005,86.00000000000455,80.0,65.16500000000451,61.362259856392164,65.16500000000265,73.00000000000435,65.16500000000451,62.000000000004405,76.99999999999999,69.0,75.0,82.0,70.0,83.00000000002365,69.00000000000045,70.0,69.0,84.00000000000364,75.0,81.99999999999977,69.00000000000546,69.00000000000398,69.0,68.2478442016735,64.11098731089135,58.72349584498154,60.99817839615251,68.508,67.00000000000252,65.165,66.0,68.50800000000004,69.00000000000364,60.000000000007276,80.00000000000364,68.50800000000004
